,SK_ID_CURR,TARGET
8849,386751,0.05344314222592778
8850,386852,0.15883738194944066
8851,386879,0.1365400962807672
8852,386936,0.049592516022796296
8853,386948,0.20517096814737387
8854,386974,0.03583990177274585
8855,386997,0.10119930298966415
8856,387001,0.0642918061036364
8857,387019,0.06707082377554435
8858,387033,0.08261012131858257
8859,387056,0.06365266331873243
8860,387058,0.08419334752293794
8861,387097,0.12952411862952035
8862,387251,0.08833105556733398
8863,387281,0.08418938343368242
8864,387299,0.06790234364048117
8865,387396,0.10238861396649786
8866,387406,0.07818271592049057
8867,387407,0.038365587271303236
8868,387411,0.05665408101538635
8869,387437,0.2010579127842766
8870,387445,0.0527853134376853
8871,387449,0.056794676409679445
8872,387454,0.06027842200104703
8873,387484,0.0837075005797139
8874,387493,0.07365622756145679
8875,387510,0.08296189791164392
8876,387511,0.10530689920012208
8877,387514,0.13888075070174943
8878,387551,0.021306978458902476
8879,387553,0.03704510303187427
8880,387557,0.04083572591104776
8881,387569,0.12567233737356323
8882,387592,0.07714114845262701
8883,387593,0.13207447530697264
8884,387642,0.3426687594529004
8885,387668,0.08231188975516701
8886,387707,0.12053793753851062
8887,387744,0.06806804886783509
8888,387747,0.1884646023135591
8889,387777,0.09009442823846855
8890,387794,0.11940654046427339
8891,387849,0.044144673705919145
8892,387851,0.062303747659600055
8893,387852,0.06753452856548814
8894,387864,0.05994339334033633
8895,387886,0.12591628987032924
8896,388016,0.04269990749298998
8897,388023,0.06507867406293602
8898,388051,0.04071094084377342
8899,388142,0.036088564890174875
8900,388145,0.07046776088385517
8901,388158,0.046088696723380104
8902,388160,0.12778400882748062
8903,388188,0.05176167048865172
8904,388239,0.045108383115644926
8905,388316,0.06646217749047266
8906,388362,0.06659518413454638
8907,388386,0.038183029173501755
8908,388394,0.050238626865881764
8909,388401,0.07121768494882813
8910,388417,0.1255966049335283
8911,388425,0.08541468030853988
8912,388471,0.07058094054088214
8913,388515,0.28515586050075253
8914,388520,0.07296083256745862
8915,388530,0.13941760338949824
8916,388579,0.08012341138954751
8917,388584,0.11032441177637863
8918,388604,0.09622360046827631
8919,388632,0.05949470641911283
8920,388645,0.14012326128687086
8921,388684,0.0828246270971246
8922,388708,0.06982565303843524
8923,388751,0.05680056951716907
8924,388752,0.34500118959339326
8925,388778,0.056693234286277594
8926,388786,0.035133087206529426
8927,388792,0.04118232107229139
8928,388882,0.04866334978302086
8929,388908,0.047362589599313554
8930,388931,0.07320645797593887
8931,389041,0.07632025229516459
8932,389137,0.07462714684759479
8933,389273,0.05141162657949816
8934,389299,0.0471802793943829
8935,389307,0.12044243434551226
8936,389380,0.37803812550388305
8937,389387,0.18331555020530377
8938,389412,0.14857191316569962
8939,389417,0.04773909076766189
8940,389468,0.03890490936743143
8941,389478,0.13883193837726285
8942,389488,0.0615654121596028
8943,389518,0.053480787731226456
8944,389538,0.0914830322252354
8945,389556,0.03855190803213831
8946,389610,0.0699300889965763
8947,389632,0.14812320865844253
8948,389642,0.07894039010359613
8949,389671,0.11990773477168386
8950,389674,0.0669596365089005
8951,389675,0.052850543638890246
8952,389712,0.049159108678880334
8953,389786,0.11392254627470018
8954,389791,0.15924022442332358
8955,389848,0.17839629058838202
8956,390001,0.07830086496060282
8957,390067,0.06763635010833718
8958,390228,0.06987741624256534
8959,390234,0.04967206643801211
8960,390254,0.3419587917921518
8961,390267,0.21766290275852834
8962,390332,0.08691091417637518
8963,390339,0.0654623792355907
8964,390381,0.052760004295765335
8965,390384,0.05599675890736453
8966,390425,0.08804806254781201
8967,390459,0.22172080728989818
8968,390476,0.06652020586239428
8969,390480,0.10991171351129093
8970,390517,0.10341086744862653
8971,390604,0.09705204011313473
8972,390615,0.08640853127853525
8973,390630,0.06119610904581863
8974,390654,0.10857592117509739
8975,390721,0.07053718854511862
8976,390729,0.1338409967731517
8977,390794,0.19336274700354594
8978,390834,0.13381034602279446
8979,390855,0.06341330514084481
8980,390949,0.08473427709315626
8981,390963,0.10949783564825821
8982,390982,0.0247974942868061
8983,391051,0.11472438191783754
8984,391062,0.06108385731495386
8985,391152,0.05855598445551179
8986,391155,0.0747197882355154
8987,391175,0.08287595403737144
8988,391176,0.0659837921555021
8989,391189,0.09948393275272252
8990,391225,0.05345706194901573
8991,391246,0.08103263644928885
8992,391251,0.05881190410538464
8993,391262,0.06225782064645685
8994,391272,0.0590395891761867
8995,391374,0.04550561386022466
8996,391418,0.08476978049199413
8997,391419,0.09417542781902838
8998,391503,0.07606386807921121
8999,391507,0.1039488445644183
9000,391582,0.05185056358672239
9001,391594,0.11599934405915827
9002,391599,0.04400878130378905
9003,391660,0.12362713033970309
9004,391678,0.06188984130699839
9005,391714,0.21875205684958646
9006,391770,0.04633113649340769
9007,391806,0.05476008890864652
9008,391930,0.06397236116433144
9009,391954,0.06875596849063302
9010,391993,0.06851600046060663
9011,391996,0.05227651999871533
9012,392000,0.10179165682976615
9013,392034,0.05972007857416755
9014,392120,0.08754588562855424
9015,392214,0.06332047117036957
9016,392222,0.061008233128582154
9017,392256,0.05974472970192559
9018,392307,0.3589250598194654
9019,392308,0.18677528456588588
9020,392356,0.043075414196399195
9021,392376,0.16456824543989257
9022,392381,0.12092931798279585
9023,392403,0.06605561297157499
9024,392420,0.03233914616223341
9025,392502,0.036414175789840464
9026,392521,0.10876866582771408
9027,392565,0.13586881029611003
9028,392593,0.05633800434362332
9029,392608,0.12451654193499764
9030,392677,0.08208106620786908
9031,392731,0.04238712345065883
9032,392749,0.04534410822672731
9033,392756,0.05960371176504795
9034,392769,0.14538786844605922
9035,392779,0.3819576647541071
9036,392823,0.07261411382089476
9037,392831,0.057052135874331264
9038,392869,0.0640419152620239
9039,392871,0.07716719345660028
9040,392910,0.08377804319302859
9041,392969,0.03592941384554397
9042,392974,0.07496997294429526
9043,393154,0.0768389432669209
9044,393158,0.06020252983454332
9045,393212,0.07491753616194931
9046,393304,0.10473062733769746
9047,393325,0.053279639082446276
9048,393358,0.033298820032423765
9049,393400,0.052547115555506146
9050,393412,0.04058687876872982
9051,393440,0.0697997512414782
9052,393465,0.10114623207187862
9053,393466,0.14350680968495735
9054,393493,0.17113251496578508
9055,393509,0.06685861841924022
9056,393546,0.045431291168321446
9057,393608,0.056031431439400065
9058,393653,0.030442355003407414
9059,393676,0.043306645759878484
9060,393735,0.10001470488243647
9061,393744,0.052918601526006324
9062,393775,0.05353162865109293
9063,393788,0.03822758292715818
9064,393863,0.1419594756396488
9065,393866,0.06853454089652862
9066,393875,0.0948987911883896
9067,393968,0.05242129979627
9068,393971,0.03111198365724808
9069,394001,0.07169340007650399
9070,394065,0.07057606420323044
9071,394165,0.1195065681645341
9072,394182,0.1866471291086946
9073,394199,0.04148603331705106
9074,394228,0.08350897896158033
9075,394239,0.0556072432173135
9076,394261,0.08346491254307628
9077,394286,0.04279389979144202
9078,394376,0.08839109716868306
9079,394411,0.18744437171400288
9080,394452,0.0538020001278997
9081,394542,0.09739115975859522
9082,394595,0.04274762057804535
9083,394652,0.08435178329388011
9084,394659,0.34688389624633775
9085,394661,0.10812517879240886
9086,394663,0.04560392410682074
9087,394735,0.03885241936168419
9088,394778,0.08658316121480812
9089,394823,0.08379707214048546
9090,394844,0.05565064157307893
9091,394910,0.09268884223941967
9092,395003,0.14647167524899826
9093,395049,0.12069712551743261
9094,395050,0.04858727077744916
9095,395075,0.1540582127199544
9096,395092,0.04389586998162604
9097,395093,0.0762537863358057
9098,395126,0.05420982778799263
9099,395147,0.06969208135637871
9100,395149,0.050870220893269195
9101,395164,0.06251898105687816
9102,395171,0.0768211665228618
9103,395173,0.08359230104576938
9104,395194,0.053142581410544586
9105,395219,0.051664035997055255
9106,395220,0.06585105058644256
9107,395258,0.07784230703584567
9108,395303,0.4780525373487103
9109,395319,0.06147565419340506
9110,395340,0.07691446442699472
9111,395406,0.05694089743908354
9112,395425,0.04540218691321819
9113,395444,0.0696875536463278
9114,395466,0.06354765493418212
9115,395505,0.030232670128153408
9116,395518,0.07211373330353718
9117,395543,0.10107685144913114
9118,395571,0.0997474959835955
9119,395584,0.039474438109852274
9120,395655,0.0248867496814014
9121,395681,0.10126645282666029
9122,395710,0.033950487094084617
9123,395715,0.06333341379783744
9124,395734,0.08131044056974929
9125,395750,0.13632286201332225
9126,395753,0.07925985156009685
9127,395755,0.045581044400307226
9128,395803,0.05170263211484564
9129,395888,0.14580622015195455
9130,395911,0.1281064166392627
9131,395924,0.04784083318499975
9132,396003,0.03449752061291365
9133,396011,0.06878449353248842
9134,396043,0.04881867491704048
9135,396059,0.21058274405016877
9136,396114,0.1376515135539513
9137,396196,0.09440123892169774
9138,396208,0.04594640311097006
9139,396217,0.0842440286295074
9140,396303,0.03218781680632404
9141,396344,0.11846014304683888
9142,396351,0.04057735474696409
9143,396361,0.10260912638288203
9144,396366,0.0421857028645952
9145,396377,0.03895536467129558
9146,396456,0.14903729220495632
9147,396482,0.09300947322301327
9148,396509,0.055518757764921815
9149,396511,0.043704148669822036
9150,396546,0.2306685366330593
9151,396556,0.11031291119027894
9152,396598,0.09132687858278987
9153,396612,0.03754185127347289
9154,396634,0.5401532066547512
9155,396650,0.03918373742721519
9156,396669,0.06035831208218236
9157,396680,0.13701621924364946
9158,396755,0.16183122807711073
9159,396763,0.1411157305502373
9160,396764,0.049470800501289346
9161,396869,0.11206991313119119
9162,396876,0.07089374639624135
9163,396895,0.0464628715930719
9164,396903,0.04000314959359357
9165,396959,0.03747612523140685
9166,397018,0.09701372336463175
9167,397023,0.1699822936108137
9168,397107,0.17056971193619716
9169,397108,0.06794659618722333
9170,397133,0.15434630447556208
9171,397175,0.16930080964535407
9172,397187,0.1855131309111559
9173,397218,0.046220868864595886
9174,397240,0.05320675324147805
9175,397253,0.04054486655380118
9176,397279,0.1528804766263728
9177,397323,0.057095757239846355
9178,397364,0.035136958082018666
9179,397369,0.15901435863865404
9180,397402,0.03284628244900324
9181,397408,0.0947684282855614
9182,397411,0.04222264427404973
9183,397419,0.03266315850378883
9184,397448,0.04696720919667749
9185,397465,0.0547950545092686
9186,397515,0.05326133991736424
9187,397523,0.035486519653396414
9188,397561,0.05118527844659965
9189,397567,0.05104433057230052
9190,397621,0.06352936303733361
9191,397671,0.03731505395682186
9192,397685,0.10706401071696665
9193,397701,0.08290793635977613
9194,397704,0.04616902631258167
9195,397722,0.06064581514853992
9196,397730,0.0526238397755235
9197,397733,0.2623301853196459
9198,397790,0.07104937247730686
9199,397823,0.07742839875991708
9200,397868,0.07641626471049087
9201,397889,0.07396899469671574
9202,397945,0.030382466002905863
9203,397968,0.03670981242571116
9204,398037,0.051089660783252194
9205,398070,0.03546879386015057
9206,398107,0.04545219029472601
9207,398121,0.08729027934455841
9208,398130,0.0437130232231501
9209,398149,0.06672315825265725
9210,398186,0.08096446264955073
9211,398287,0.08079054492983889
9212,398312,0.25154096683718097
9213,398314,0.13685610649155042
9214,398339,0.04591500202262588
9215,398340,0.07392770646598817
9216,398387,0.03197202635841171
9217,398396,0.027699363853194783
9218,398410,0.06367641650652937
9219,398430,0.10222403344177407
9220,398431,0.059240102861049165
9221,398433,0.30800009291712216
9222,398702,0.1764793754341574
9223,398710,0.08039859010653848
9224,398732,0.16967446121981725
9225,398888,0.1539960168741097
9226,398896,0.14364491960130044
9227,398922,0.03655735518426069
9228,398924,0.09939871353609349
9229,399002,0.1481487724446298
9230,399046,0.043014793014823936
9231,399067,0.07282112100033561
9232,399114,0.03614368188586045
9233,399119,0.07543504335297609
9234,399130,0.04467422365604938
9235,399152,0.06619991887928836
9236,399155,0.0938240659893664
9237,399170,0.10278905287409468
9238,399180,0.095680586189428
9239,399197,0.04768039463918157
9240,399275,0.14739202158615383
9241,399277,0.16232484913772915
9242,399318,0.026043556377744807
9243,399389,0.161448557750491
9244,399404,0.05684571689400114
9245,399408,0.05540552252499391
9246,399411,0.12550289645633295
9247,399460,0.11956234943997693
9248,399462,0.02446896468964825
9249,399471,0.04575822783281521
9250,399480,0.09129823899847145
9251,399543,0.09644877966430668
9252,399564,0.06209567706203989
9253,399572,0.05555427240546523
9254,399599,0.12956426587479428
9255,399623,0.08054668689300692
9256,399629,0.09392141923293029
9257,399689,0.12515919158863686
9258,399726,0.044013271805436086
9259,399733,0.06530448501182398
9260,399746,0.08917040783350423
9261,399760,0.08270893486552762
9262,399779,0.11717023966218668
9263,399782,0.04141781736614535
9264,399793,0.10744720383663268
9265,399797,0.078522833904029
9266,399823,0.06428382588995281
9267,399848,0.09968689157408138
9268,399961,0.04119552562899903
9269,400031,0.049282726306223025
9270,400170,0.04895644853969403
9271,400190,0.06198562407374942
9272,400192,0.07149418508181755
9273,400228,0.16217194728546044
9274,400362,0.05949295814731095
9275,400370,0.05292154844920793
9276,400380,0.044385663518251676
9277,400438,0.05545047173482567
9278,400476,0.21868014994946042
9279,400478,0.06392048843510661
9280,400507,0.08686974681027693
9281,400555,0.045003886243133485
